filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var
blues.00094.wav,5.0,0.3626025,0.08415752,0.14501789,0.0037482055,2160.138599463156,215299.06336147443,2167.032583899635,35353.449695909156,4602.423095703125,701120.9517344832,0.12304913556134259,0.002349194548053179,0.01417071192507393,0.034198935674822586,"[-106.70902     85.61154    -18.371946    46.569912    -2.5442028
   38.237392    -6.7860346   12.280015    -8.7655525    3.3706777
   -6.7965117    9.034044    -7.070672    11.990754   -11.562724
    2.4289746   -9.729623     4.794531    -3.118016     0.3405766]","[958.56885  370.75433  151.11102   83.68045   73.482     90.83286
  58.434834  58.394566  36.317627  51.46503   58.6368    70.84394
  43.742256  72.3257   102.532845  73.19458   76.75079  113.8503
  70.01706   62.685272]",1.0,-106.70902,958.56885,85.61154,370.75433,-18.371946,151.11102,46.569912,83.68045,-2.5442028,73.482,38.237392,90.83286,-6.7860346,58.434834,12.280015,58.394566,-8.7655525,36.317627,3.3706777,51.46503,-6.7965117,58.6368,9.034044,70.84394,-7.070672,43.742256,11.990754,72.3257,-11.562724,102.532845,2.4289746,73.19458,-9.729623,76.75079,4.794531,113.8503,-3.118016,70.01706,0.3405766,62.685272
blues.00095.wav,5.0,0.37154123,0.08849047,0.1694381,0.002176009,1291.6119265475454,449627.56513395713,1741.0819404680933,154765.68310200292,2590.7135009765625,2012936.4257957786,0.04928927951388889,0.0008782692897466966,0.0012849433961507981,0.01449571594646007,"[-1.4786877e+02  1.4542461e+02  2.6900096e+00  4.3748604e+01
 -9.0768232e+00  1.7832235e+01 -1.2642336e+01  2.8532072e+01
 -1.7843435e+01  7.4192901e+00 -7.5990021e-01  6.0271580e-02
 -7.0746922e+00  8.0158281e+00  1.9557006e+00 -6.9532579e-01
 -4.1792150e+00 -4.0236712e+00 -2.3070972e+00 -5.8631158e+00]","[843.7653   926.05164  341.92194  142.34625  220.84679  126.02923
  68.329636 126.68813   67.93653   98.70041   76.44862  127.01583
  49.50369   62.6087    58.35432   64.49303   55.01557   51.285126
  61.669125  46.25087 ]",1.0,-147.86877,843.7653,145.4246,926.05164,2.6900096,341.92194,43.748604,142.34625,-9.076823,220.84679,17.832235,126.02923,-12.642336,68.329636,28.532072,126.68813,-17.843435,67.93653,7.41929,98.70041,-0.7599002,76.44862,0.06027158,127.01583,-7.0746922,49.50369,8.015828,62.6087,1.9557006,58.35432,-0.6953258,64.49303,-4.179215,55.01557,-4.023671,51.285126,-2.3070972,61.669125,-5.863116,46.25087
blues.00096.wav,5.0,0.21164083,0.08297216,0.02750531,0.00021890701,1171.779715013275,111528.21571161618,1511.084386908708,75794.9859274943,1945.4152425130208,841009.4136982742,0.06426775896990741,0.0008090125966628066,0.022114444570022825,0.07826382228963454,"[-3.5944330e+02  1.4705330e+02 -9.7887955e+00  1.8301003e+01
 -1.2999982e+01  1.1993628e+01 -1.2689277e+00  7.0237856e+00
 -1.2212199e+01  9.2349854e+00 -1.9803940e+01 -1.7863627e-01
 -1.3951235e+01 -1.1717782e+01 -1.7405067e+01 -1.1097732e+01
  4.8023310e+00  1.1258730e+01  9.4566488e+00 -5.7936730e+00]","[3161.1614    365.0149    374.93607    93.614105   80.37154    39.79626
   60.49358    44.781185   51.284176   59.857666   44.8956     93.734955
   38.110004   59.97181   106.11621   159.84212   187.35469   199.0055
  161.28125   174.61147 ]",1.0,-359.4433,3161.1614,147.0533,365.0149,-9.788795,374.93607,18.301003,93.614105,-12.999982,80.37154,11.993628,39.79626,-1.2689277,60.49358,7.0237856,44.781185,-12.212199,51.284176,9.234985,59.857666,-19.80394,44.8956,-0.17863627,93.734955,-13.951235,38.110004,-11.717782,59.97181,-17.405067,106.11621,-11.097732,159.84212,4.802331,187.35469,11.25873,199.0055,9.456649,161.28125,-5.793673,174.61147
blues.00097.wav,5.0,0.39605942,0.09408027,0.18101682,0.0017153478,1470.1287332485797,403496.5430616851,1789.787842923276,229479.75235294082,3112.9435221354165,2464175.223840607,0.054780183015046294,0.0009171622964989174,-0.02311576965082961,0.013023339963417835,"[-131.06924     133.01213     -13.772804     48.328712      3.9112751
   21.533335     -6.8545794    16.099585    -14.240662     15.197625
   -6.8739448     4.211602     -2.9929934    -0.29486158   -5.6631565
    0.2042205   -14.633763     -1.7759374    -4.4408083    -0.69628143]","[3309.0767   1037.2104    358.8742    113.59411   183.12276   216.0662
  128.48161    77.33262    64.355354  122.15983    91.57285   113.4201
   70.93289    52.74611    49.351154   83.20917    73.784904   75.75962
   62.931812   65.99838 ]",1.0,-131.06924,3309.0767,133.01213,1037.2104,-13.772804,358.8742,48.328712,113.59411,3.9112751,183.12276,21.533335,216.0662,-6.8545794,128.48161,16.099585,77.33262,-14.240662,64.355354,15.197625,122.15983,-6.8739448,91.57285,4.211602,113.4201,-2.9929934,70.93289,-0.29486158,52.74611,-5.6631565,49.351154,0.2042205,83.20917,-14.633763,73.784904,-1.7759374,75.75962,-4.4408083,62.931812,-0.69628143,65.99838
blues.00098.wav,5.0,0.46727028,0.07849841,0.110693365,0.0016797999,2075.315674698732,172560.22394833306,2167.5888770397996,59251.22705777609,4490.0217692057295,652853.7771840476,0.1037303783275463,0.0020763512205112782,0.08312109767021121,0.00982739796399465,"[-116.480286   108.9311     -20.002047    49.78203    -18.202518
   30.46436     -6.988678    20.237244   -10.926452    16.796001
  -14.297483    13.79737     -7.7597556    4.0389996  -11.309679
    7.403213   -10.253854    -2.2441173   -5.004251     3.5714717]","[2512.5378    244.64565   341.53796    94.681656  103.04852    49.933334
   98.841194   87.708824   42.389824   44.467022   52.75028    83.61577
   47.357056   44.401974   33.445477   22.692066   22.743721   44.427814
   54.768845   20.872387]",1.0,-116.480286,2512.5378,108.9311,244.64565,-20.002047,341.53796,49.78203,94.681656,-18.202518,103.04852,30.46436,49.933334,-6.988678,98.841194,20.237244,87.708824,-10.926452,42.389824,16.796001,44.467022,-14.297483,52.75028,13.79737,83.61577,-7.7597556,47.357056,4.0389996,44.401974,-11.309679,33.445477,7.403213,22.692066,-10.253854,22.743721,-2.2441173,44.427814,-5.004251,54.768845,3.5714717,20.872387
blues.00099.wav,5.0,0.42969617,0.07896246,0.062926,0.00049002597,1249.4197448727182,132919.270332493,1784.5148424634901,78088.57650246265,2913.4124755859375,870869.3329896778,0.04084834346064815,0.00029904825615457715,0.058705212660322144,0.017289321591645875,"[-242.39618     137.5037        1.4329873    54.12781      -9.559978
   28.54834       1.4537898    15.70687      -8.201166      7.7837605
   -4.3384714     2.7337952   -15.6740885    -0.40748623   -8.951184
   -2.8259478    -6.446134     -3.472443     -5.878175    -11.358747  ]","[2376.078     329.77286   217.04065   132.07227    69.68278    82.15141
   65.89127    71.673775   51.774178   26.785131   51.401466   56.691803
   39.058563   52.1803     29.119179   52.526196   31.61921    36.769318
   38.272346  101.82041 ]",1.0,-242.39618,2376.078,137.5037,329.77286,1.4329873,217.04065,54.12781,132.07227,-9.559978,69.68278,28.54834,82.15141,1.4537898,65.89127,15.70687,71.673775,-8.201166,51.774178,7.7837605,26.785131,-4.3384714,51.401466,2.7337952,56.691803,-15.6740885,39.058563,-0.40748623,52.1803,-8.951184,29.119179,-2.8259478,52.526196,-6.446134,31.61921,-3.472443,36.769318,-5.878175,38.272346,-11.358747,101.82041
classical.00000.wav,5.0,0.24302109,0.08234163,0.0325148,6.878207e-05,1592.3080047260362,19298.97834066422,1603.5768585032868,31176.357270811535,2831.4666748046875,166625.4363115877,0.10854085286458333,0.00029982309098596925,-0.013110114600067028,0.027528164743702892,"[-268.132       134.95555     -41.9035       30.316332    -14.211891
   27.057484    -17.26843       6.6975303   -14.139388     20.83406
   -1.1386368    15.085268    -13.596958     -7.625537     -1.7019743
    9.919442     -1.3038284     4.985046     -0.69690937    2.169209  ]","[414.00528  107.01288  216.54007  144.4526    68.303795 100.23378
  41.84598   35.62918   70.947784 141.89503   81.90589   62.94809
 190.0355   151.8126   176.27493   70.059944  88.48594   67.743225
  85.176895 183.69864 ]",1.0,-268.132,414.00528,134.95555,107.01288,-41.9035,216.54007,30.316332,144.4526,-14.211891,68.303795,27.057484,100.23378,-17.26843,41.84598,6.6975303,35.62918,-14.139388,70.947784,20.83406,141.89503,-1.1386368,81.90589,15.085268,62.94809,-13.596958,190.0355,-7.625537,151.8126,-1.7019743,176.27493,9.919442,70.059944,-1.3038284,88.48594,4.985046,67.743225,-0.69690937,85.176895,2.169209,183.69864
classical.00001.wav,5.0,0.2759414,0.08406477,0.024030402,7.672239e-05,1321.3975156064514,51849.765963635415,1545.9654266136222,17863.003821326856,2564.4449869791665,213761.62845227454,0.06882505063657407,0.0005134338990814565,0.011928765442183131,0.044580345015321425,"[-3.1398431e+02  1.4421478e+02 -2.3313477e+01  3.9993805e+01
 -1.4288221e+01  8.6470566e+00 -1.7372305e+01  1.0647431e+01
 -1.1355186e+01  5.3271556e+00 -1.0895198e+01  3.4214702e+00
 -3.5841799e+00  1.3898906e+00 -7.1606264e-02  4.9809103e+00
 -2.2789981e+00 -4.1330953e+00  1.1332375e+00  4.3745017e+00]","[560.3223   205.90564  115.70421   52.225895  69.12695   82.17916
  83.17278   45.039055  31.805801  31.53993   48.55486   65.90874
 129.11234  116.927376  80.44146   68.375626  38.90389   74.01112
  82.610794  74.06265 ]",1.0,-313.9843,560.3223,144.21478,205.90564,-23.313477,115.70421,39.993805,52.225895,-14.288221,69.12695,8.647057,82.17916,-17.372305,83.17278,10.647431,45.039055,-11.355186,31.805801,5.3271556,31.53993,-10.895198,48.55486,3.4214702,65.90874,-3.5841799,129.11234,1.3898906,116.927376,-0.07160626,80.44146,4.9809103,68.375626,-2.2789981,38.90389,-4.1330953,74.01112,1.1332375,82.610794,4.3745017,74.06265
classical.00002.wav,5.0,0.24859127,0.082506485,0.056653693,0.0001318577,1493.8680852337652,27668.732159842402,1506.4907193635238,20648.913691002203,2623.0631510416665,253882.60854615102,0.0984203197337963,0.00023875092200945105,0.001492235724629075,0.022212767754404842,"[-216.57031    144.9092     -44.950512    25.187002   -22.670286
   26.934742   -10.62243      4.290077   -24.894247     0.9645925
  -10.719708    14.295326     2.5914738    5.2578363    0.9234528
    2.4868042    0.3721849    5.8384085   -3.9528291   -6.001834 ]","[724.1476   120.29087  197.87408   84.85981   54.30745  106.11006
 100.24199   85.505066  32.211548  89.79033   83.29587   96.98374
  93.61206   99.06675  104.47978   76.49662   90.848114  73.23419
  41.187046  48.203827]",1.0,-216.57031,724.1476,144.9092,120.29087,-44.950512,197.87408,25.187002,84.85981,-22.670286,54.30745,26.934742,106.11006,-10.62243,100.24199,4.290077,85.505066,-24.894247,32.211548,0.9645925,89.79033,-10.719708,83.29587,14.295326,96.98374,2.5914738,93.61206,5.2578363,99.06675,0.9234528,104.47978,2.4868042,76.49662,0.3721849,90.848114,5.8384085,73.23419,-3.9528291,41.187046,-6.001834,48.203827
classical.00003.wav,5.0,0.19154024,0.08359494,0.040572856,0.00022322322,1562.673945606739,29110.774635524627,1377.8893118057147,27488.665463983893,2815.715535481771,240430.29474611915,0.1192626953125,0.0004758950736787584,0.05268947094677565,0.07805173746104128,"[-311.50656     130.3476      -41.772995     37.06368     -10.689905
   22.612377     -3.2318437   -10.223606     -9.407329      5.3951
    5.0875516     8.2755575    10.0821705    -0.9138898    -7.908483
   -1.2424817     3.4222875     5.009797      0.76971096    0.59162533]","[701.0728   210.81717  405.93845  153.58301   37.66754   57.063602
  56.11035   63.73322   79.0642    80.69056   79.40386  230.85909
 181.777     87.60949  243.62558  148.80771   78.27166   61.720512
  94.696144 137.14638 ]",1.0,-311.50656,701.0728,130.3476,210.81717,-41.772995,405.93845,37.06368,153.58301,-10.689905,37.66754,22.612377,57.063602,-3.2318437,56.11035,-10.223606,63.73322,-9.407329,79.0642,5.3951,80.69056,5.0875516,79.40386,8.2755575,230.85909,10.0821705,181.777,-0.9138898,87.60949,-7.908483,243.62558,-1.2424817,148.80771,3.4222875,78.27166,5.009797,61.720512,0.76971096,94.696144,0.59162533,137.14638
classical.00004.wav,5.0,0.22595806,0.08541266,0.0362838,0.00018364178,1533.0426572856113,36004.659273193654,1640.5834202495128,18553.41932272093,2885.3495279947915,209430.41135453514,0.09251799406828703,0.0005327395645106935,0.0525459969975214,0.03207499088670795,"[-273.3503     128.31184    -26.943111    32.964073   -14.403637
    8.714387   -19.537695    10.084131   -10.0077505    7.5810924
  -18.198757    -1.3473401   -8.324217     8.122771    -1.9866738
    2.7871964   -4.0716596    2.1312966   -3.6439228   -7.279453 ]","[480.95532  100.08947  137.13683   44.84556   68.99368   34.861717
  43.115524  42.61006   74.136185  40.917244  96.21845  135.99637
  93.675934 108.97829   92.314125  77.60285   61.166138 112.25868
  87.95717   83.27734 ]",1.0,-273.3503,480.95532,128.31184,100.08947,-26.943111,137.13683,32.964073,44.84556,-14.403637,68.99368,8.714387,34.861717,-19.537695,43.115524,10.084131,42.61006,-10.0077505,74.136185,7.5810924,40.917244,-18.198757,96.21845,-1.3473401,135.99637,-8.324217,93.675934,8.122771,108.97829,-1.9866738,92.314125,2.7871964,77.60285,-4.0716596,61.166138,2.1312966,112.25868,-3.6439228,87.95717,-7.279453,83.27734
classical.00005.wav,5.0,0.26669228,0.08211073,0.054409947,0.00027300772,1319.9055849231781,75678.13688370243,1567.656939030874,31995.697287591247,2630.340576171875,334990.69686979055,0.06379304108796297,0.0004856467901106889,0.022005390321498987,0.02993295233118666,"[-225.8783      148.83246     -26.242321     44.82404      -9.724911
   17.447151    -13.654091     11.823118    -12.672737     13.674895
  -11.813658      0.37878036  -13.320579     -2.3340466    -6.1491203
    2.5868306     4.446105      6.956242      4.051166      2.3049893 ]","[1106.0748    261.74643   118.26754    42.33701    42.40754    23.582527
   26.68134    41.282833   27.757011   33.3135     24.177183   19.981644
   47.16463    53.379513   54.2853     54.805122   34.409317   53.641445
   46.757595   24.167416]",1.0,-225.8783,1106.0748,148.83246,261.74643,-26.242321,118.26754,44.82404,42.33701,-9.724911,42.40754,17.447151,23.582527,-13.654091,26.68134,11.823118,41.282833,-12.672737,27.757011,13.674895,33.3135,-11.813658,24.177183,0.37878036,19.981644,-13.320579,47.16463,-2.3340466,53.379513,-6.1491203,54.2853,2.5868306,54.805122,4.446105,34.409317,6.956242,53.641445,4.051166,46.757595,2.3049893,24.167416
classical.00006.wav,5.0,0.25350618,0.08363222,0.029178748,0.00020398646,1661.5849493405442,24491.036282982877,1737.347617009881,15395.371900465025,3354.8929850260415,137013.7470919225,0.10405137803819445,0.0005656005699693421,0.0559754157309146,0.03483318178897881,"[-283.20792     126.08705     -31.245667     42.631687    -17.415787
   13.851906    -16.032618     15.407218     -7.4958825    10.37251
  -19.471422     -0.41580242   -4.970461      8.006762      5.1224275
    4.975118     -2.0789387    -3.207767     -2.383867      9.060268  ]","[1652.0935     78.69092    77.37171    49.06865    42.733562   50.874275
   54.902     129.3652     59.70541    75.66923   167.79785    78.66584
   83.26624    75.96913    47.399567   62.011936   49.828964   77.47056
  201.8759    154.36368 ]",1.0,-283.20792,1652.0935,126.08705,78.69092,-31.245667,77.37171,42.631687,49.06865,-17.415787,42.733562,13.851906,50.874275,-16.032618,54.902,15.407218,129.3652,-7.4958825,59.70541,10.37251,75.66923,-19.471422,167.79785,-0.41580242,78.66584,-4.970461,83.26624,8.006762,75.96913,5.1224275,47.399567,4.975118,62.011936,-2.0789387,49.828964,-3.207767,77.47056,-2.383867,201.8759,9.060268,154.36368
classical.00007.wav,5.0,0.2643226,0.081094645,0.04194107,0.0006537557,1152.4151271890787,43197.78941171889,1410.4662286822638,34367.447813710365,2306.5948486328125,217883.41439329088,0.05601444950810185,0.0002819164739142393,-0.0774182783859763,0.049226867405910084,"[-279.8473      156.14667     -22.11022      41.737892     -6.7253714
    6.5749545    -7.0150294     3.4506414    -4.044363      1.4295503
   -6.4063406    -2.4392152    -5.457487     -1.9750952     1.745715
    0.88048834   -0.55256855   -0.8015199    -2.3322625    -2.6290033 ]","[2810.4502    222.29495   125.37411   127.84037    77.94038    46.42171
   38.71797    40.366665   75.53485    27.659874   60.831318   30.152311
   63.60838    56.267487   32.397167   56.464535   34.948864   43.751663
   37.55495    74.546745]",1.0,-279.8473,2810.4502,156.14667,222.29495,-22.11022,125.37411,41.737892,127.84037,-6.7253714,77.94038,6.5749545,46.42171,-7.0150294,38.71797,3.4506414,40.366665,-4.044363,75.53485,1.4295503,27.659874,-6.4063406,60.831318,-2.4392152,30.152311,-5.457487,63.60838,-1.9750952,56.267487,1.745715,32.397167,0.88048834,56.464535,-0.55256855,34.948864,-0.8015199,43.751663,-2.3322625,37.55495,-2.6290033,74.546745
classical.00008.wav,5.0,0.26144448,0.08488836,0.011104049,1.444872e-05,1242.7599085151755,30575.910482277144,1482.8186992824544,31807.984755656882,2431.407674153646,130158.86877870394,0.06050166377314815,0.00027665843361853246,0.16140525683881393,0.029848709171034972,"[-405.29605    147.13155    -33.18282     40.06484     -8.496503
   10.301015   -12.330732    10.754639    -6.2040887    7.5157504
  -15.306783    -1.942788    -3.3795557    5.113443    12.60638
   18.558458    13.359707     7.1040783    0.6052502    4.9737988]","[918.60895  142.6536   241.56798   48.679127  61.991993  64.26198
  47.069084  58.843792  27.34604   93.84635   46.26047   47.71337
  88.709656  94.398346  78.82831  108.488365  63.270405  56.65123
 146.29637   46.152645]",1.0,-405.29605,918.60895,147.13155,142.6536,-33.18282,241.56798,40.06484,48.679127,-8.496503,61.991993,10.301015,64.26198,-12.330732,47.069084,10.754639,58.843792,-6.2040887,27.34604,7.5157504,93.84635,-15.306783,46.26047,-1.942788,47.71337,-3.3795557,88.709656,5.113443,94.398346,12.60638,78.82831,18.558458,108.488365,13.359707,63.270405,7.1040783,56.65123,0.6052502,146.29637,4.9737988,46.152645
classical.00009.wav,5.0,0.2756649,0.08296359,0.01470222,1.9093743e-05,1333.4183492693755,50533.9935358976,1675.7346765373882,49415.75816573887,2849.7599283854165,393905.14988038276,0.0677196361400463,0.00022794606243304918,0.007223720685001497,0.05747537132568981,"[-376.16956    137.72308     -9.47488     48.236694   -16.038643
   13.113597   -17.42195      3.6386714  -15.505154    12.666332
  -10.3834       6.689196    -4.9954886    3.3657854   -6.7901917
   -5.0551505  -10.941895    -1.4150546   -0.9795949   -1.2562779]","[967.8355   197.11618   91.422035  50.34433   35.8715    33.66527
  26.691591  78.6391    57.083992 103.634094  32.66682   48.453583
  85.17169   48.693466  88.31905   75.96449   18.076277  44.77145
 102.65445  102.73931 ]",1.0,-376.16956,967.8355,137.72308,197.11618,-9.47488,91.422035,48.236694,50.34433,-16.038643,35.8715,13.113597,33.66527,-17.42195,26.691591,3.6386714,78.6391,-15.505154,57.083992,12.666332,103.634094,-10.3834,32.66682,6.689196,48.453583,-4.9954886,85.17169,3.3657854,48.693466,-6.7901917,88.31905,-5.0551505,75.96449,-10.941895,18.076277,-1.4150546,44.77145,-0.9795949,102.65445,-1.2562779,102.73931
